"TFName","timepoint","n_upstream","n_downstream","median_upstream","median_downstream","difference_median_upstream_minus_downstream","wilcox_p_value","wilcox_p_adj"
"MYC","day_1",16,29,0.009105533,0.008574128,0.000531405,0.208490380741335,0.704478023347038
"NHLH2","day_0",4,20,0.016439438,0.013855696,0.002583742,0.291995589567331,0.705382604010969
"TFAP4::FLI1","day_7",5,12,0.019845963,0.003945112,0.015900851,0.425772074453708,0.707046372344111
"FOXD1","day_7",8,39,0.011621407,0.012071473,-0.000450065999999999,0.427573278173621,0.708202768241062
"MAFF","day_7",4,12,0.018460447,0.01748939,0.000971057000000001,0.429536340263229,0.709620603373015
"NHLH2","day_1",4,18,0.021428823,0.006021917,0.015406906,0.212638232844548,0.709762393551951
"EGR2","day_1",32,23,0.017231941,0.015554688,0.001677253,0.21274412102836,0.709762393551951
"CEBPA","day_1",8,42,0.012269652,0.0197443485,-0.0074746965,0.213370937625431,0.709762393551951
"KLF17","day_1",9,9,0.012572833,0.009121146,0.003451687,0.215185540342653,0.710176627269734
"Stat5b","day_1",9,18,0.02367513,0.007827275,0.015847855,0.215707854077256,0.710176627269734
"Arid5a","day_1",4,14,0.011359215,0.005308867,0.006050348,0.217895724527359,0.711182496310096
"Npas2","day_1",17,44,0.0145123,0.01000477,0.00450753,0.218228896842818,0.711182496310096
"Zic2","day_7",11,43,0.011499405,0.009369744,0.002129661,0.432745014839184,0.713083687691302
"SCRT1","day_7",5,25,0.020353508,0.013797951,0.006555557,0.43526705005568,0.714216755338253
"OTX1","day_7",15,83,0.010747671,0.007076581,0.00367109,0.435661078529262,0.714216755338253
"PAX2","day_1",4,21,0.0077337695,0.011206388,-0.0034726185,0.221217674092661,0.716210742966363
"TFAP4::FLI1","day_1",5,12,0.024730137,0.006560411,0.018169726,0.222003018458421,0.716210742966363
"MSX1","day_1",23,94,0.01335907,0.011749268,0.001609802,0.223395841597857,0.717100651529122
"GSX1","day_1",50,231,0.0127468105,0.009591063,0.0031557475,0.22508925378613,0.7189417956751
"GATA6","day_0",7,46,0.011260927,0.007932067,0.00332886,0.299322228592721,0.71955704551408
"Plagl1","day_0",21,52,0.010480762,0.011379778,-0.000899016000000001,0.300094333710523,0.71955704551408
"OLIG1","day_7",6,27,0.011784363,0.011317158,0.000467205,0.440060017825063,0.719587937310881
"TEAD2","day_1",4,40,0.0023689355,0.012907914,-0.0105389785,0.228247891675003,0.720813261637148
"TBX18","day_1",6,22,0.006676541,0.0121866865,-0.0055101455,0.228296570824567,0.720813261637148
"HOXC10","day_1",7,43,0.014100234,0.012749672,0.001350562,0.229148008293017,0.720813261637148
"GATA1","day_1",7,34,0.004384177,0.0066151155,-0.0022309385,0.231847011103794,0.720813261637148
"ETV2::FIGLA","day_1",6,24,0.0242051345,0.015998208,0.0082069265,0.231921634493994,0.720813261637148
"KLF6","day_1",80,113,0.013746871,0.013432662,0.000314209000000001,0.23241175258394,0.720813261637148
"REL","day_1",19,91,0.008381271,0.015512466,-0.007131195,0.233985630586236,0.722205648251747
"RUNX2","day_7",23,125,0.013074663,0.008972592,0.004102071,0.444383756464849,0.72310833790597
"TBX21","day_7",4,7,0.013839912,0.014687157,-0.000847245,0.444469087574028,0.72310833790597
"PBX3","day_0",7,18,0.016996297,0.005824216,0.011172081,0.302881096259277,0.723258031489181
"ZNF610","day_0",27,41,0.009999084,0.011983299,-0.001984215,0.303880506253594,0.723258031489181
"FLI1","day_1",85,314,0.017245822,0.01872974,-0.001483918,0.236103763147427,0.725256535601188
"Six4","day_7",7,53,0.020878928,0.017250606,0.003628322,0.447147816156689,0.725624683940349
"Tcf21","day_1",10,28,0.007509422,0.014436722,-0.0069273,0.238214177410223,0.726169582351265
"BATF::JUN","day_1",25,122,0.018169403,0.016492026,0.001677377,0.239726026218927,0.726169582351265
"MAF","day_1",10,30,0.005313727,0.007134144,-0.001820417,0.239794316913502,0.726169582351265
"RELA","day_1",13,50,0.008381271,0.0184181215,-0.0100368505,0.24103114031127,0.726488225726926
"ZBED4","day_1",51,63,0.013688719,0.013457966,0.000230753,0.242649631277743,0.727948893833228
"Six4","day_0",5,51,0.023991721,0.014640808,0.009350913,0.307484322028661,0.729144807751788
"ERF","day_7",44,172,0.022505866,0.0205690595,0.0019368065,0.450728574528453,0.729482425119896
"NRL","day_7",7,25,0.012530963,0.016791165,-0.004260202,0.451801127570357,0.729482425119896
"FOXA2","day_1",10,58,0.0122155695,0.0158200265,-0.003604457,0.24582512357652,0.730091615680131
"Zic2","day_1",12,47,0.014428139,0.012375726,0.002052413,0.246542016233544,0.730091615680131
"PKNOX1","day_1",7,24,0.025375748,0.019355011,0.006020737,0.246775514957303,0.730091615680131
"TBX15","day_7",17,34,0.010208964,0.0035248695,0.0066840945,0.45337933372981,0.730191338997005
"Nkx3-1","day_7",24,121,0.015550477,0.018758978,-0.003208501,0.454763763048921,0.730585393770322
"ZNF524","day_1",21,13,0.013521406,0.014545229,-0.001023823,0.248481470323812,0.731551895749728
"NFYB","day_1",12,31,0.0153839585,0.013097551,0.0022864075,0.249548076587524,0.731551895749728
"Nkx2-1","day_0",4,19,0.012603419,0.010220119,0.0023833,0.310518606229405,0.731692105065607
"GSC","day_0",10,36,0.0038531525,0.0057956375,-0.001942485,0.311485575163212,0.731692105065607
"ZNF530","day_0",17,45,0.008320808,0.012697424,-0.004376616,0.312498131046363,0.731692105065607
"LHX2","day_0",16,35,0.0101103785,0.006899675,0.0032107035,0.314827935469922,0.731692105065607
"Pparg::Rxra","day_0",10,57,0.005870645,0.010850319,-0.004979674,0.315818891354414,0.731692105065607
"FLI1::DRGX","day_0",4,21,0.027289527,0.019854239,0.007435288,0.316605809761812,0.731692105065607
"TFAP4","day_0",62,224,0.01021471,0.011694193,-0.001479483,0.317536989336688,0.731692105065607
"Gli1","day_0",7,11,0.013363212,0.013363212,0,0.317633782043984,0.731692105065607
"NR4A1","day_7",4,43,0.011722624,0.012670636,-0.000948012,0.457064911123429,0.732446520075294
"Isl1","day_1",7,35,0.014504024,0.007776601,0.006727423,0.251041038740328,0.732583394869502
"CDX1","day_7",7,29,0.007931614,0.011918449,-0.003986835,0.459282032803002,0.73416404744819
"HLF","day_0",5,26,0.001072248,0.0041150255,-0.0030427775,0.320315487377126,0.735243734370983
"FOXS1","day_7",12,46,0.013679236,0.0149902105,-0.0013109745,0.465475997747891,0.742214215314423
"FLI1::FOXI1","day_1",21,146,0.023110303,0.0204968885,0.0026134145,0.255651783767196,0.742662647866696
"Arid3a","day_7",6,54,0.0075151125,0.010816753,-0.0033016405,0.467230965937672,0.743163893712277
"BCL11A","day_0",9,40,0.009625886,0.013586453,-0.003960567,0.326306036000442,0.746338273830798
"MAFG::NFE2L1","day_7",9,33,0.012496775,0.016597661,-0.004100886,0.471181203730412,0.747591959384144
"HOXB7","day_7",14,80,0.016848313,0.0120540345,0.0047942785,0.473445882249109,0.748283771574111
"Dmbx1","day_7",3,8,0.012204266,0.004891491,0.007312775,0.473951967642885,0.748283771574111
"Neurod2","day_7",81,339,0.010568619,0.00611639,0.004452229,0.476030707542452,0.749719124163911
"ELK3","day_1",44,102,0.017425961,0.0180257165,-0.0005997555,0.259252038165516,0.749728867127303
"ELK4","day_0",87,302,0.014420933,0.015047762,-0.000626828999999999,0.331420476759302,0.755288956271174
"ZNF549","day_0",26,83,0.012020469,0.011383057,0.000637412,0.333514786036151,0.755288956271174
"FEV","day_0",45,149,0.015268962,0.017536587,-0.002267625,0.334574659245768,0.755288956271174
"KLF5","day_0",123,278,0.011469698,0.012001288,-0.000531589999999998,0.334924731684408,0.755288956271174
"CEBPD","day_0",15,55,0.010765612,0.005905986,0.004859626,0.337078347169481,0.755288956271174
"SNAI3","day_0",28,70,0.012333976,0.01128059,0.001053386,0.337245301404803,0.755288956271174
"SPDEF","day_7",30,81,0.019635534,0.0133358,0.006299734,0.48144882361129,0.756393862585385
"Hmga1","day_7",6,26,0.0095779895,0.011664599,-0.0020866095,0.483765482098682,0.758175242115538
"OVOL2","day_0",11,34,0.011526517,0.0102221625,0.0013043545,0.341590637958617,0.762373569146396
"MSANTD3","day_0",28,104,0.0100415515,0.0126797645,-0.002638213,0.343995005594176,0.762619413183196
"FOXS1","day_0",11,49,0.009569347,0.010345936,-0.000776588999999999,0.344065502691954,0.762619413183196
"BSX","day_7",23,108,0.006753405,0.009605567,-0.002852162,0.490398190213539,0.764896572891393
"Erg","day_7",50,240,0.0188343855,0.018351173,0.000483212500000003,0.490440704303218,0.764896572891393
"Nanog","day_1",12,39,0.017776834,0.011928763,0.005848071,0.26669050106688,0.765278180642944
"KLF3","day_1",61,78,0.013497162,0.013524151,-2.69889999999998e-05,0.26701294776327,0.765278180642944
"ELF4","day_7",16,52,0.020293355,0.025032123,-0.004738768,0.492025997860214,0.765506467544653
"ZNF263","day_0",41,143,0.010666983,0.012802124,-0.002135141,0.347379854482333,0.765601075787699
"HESX1","day_0",30,97,0.0062322615,0.006328742,-9.64804999999992e-05,0.348919046306361,0.765601075787699
"PROP1","day_0",5,6,0.001199202,0.005036831,-0.003837629,0.348971653149742,0.765601075787699
"NRL","day_0",6,21,0.010500555,0.007039766,0.003460789,0.350527550067172,0.766407694214664
"HAND2","day_7",60,178,0.011203448,0.0066015725,0.0046018755,0.493900747599215,0.76656266152808
"FOXF2","day_7",6,31,0.013895565,0.012186686,0.001708879,0.495716561768527,0.766830770685464
"FLI1::FOXI1","day_7",21,143,0.021265203,0.019285115,0.001980088,0.497041631638778,0.766830770685464
"ETV2","day_7",47,189,0.019378662,0.016935772,0.00244289,0.498494048274745,0.766830770685464
"MAFA","day_7",9,29,0.010803553,0.011149186,-0.000345633,0.501582492531369,0.766830770685464
"TEAD3","day_7",13,92,0.003078237,0.012236908,-0.009158671,0.501986171461517,0.766830770685464
"FOS::JUND","day_7",20,100,0.0138230585,0.016878446,-0.0030553875,0.503451719623965,0.766830770685464
"Gli2","day_7",11,22,0.005292469,0.004559146,0.000733323,0.503718260333801,0.766830770685464
"EOMES","day_7",7,19,0.013879776,0.010573308,0.003306468,0.505605887342796,0.766830770685464
"HOXB3","day_7",39,213,0.010383288,0.010476828,-9.35400000000013e-05,0.506503385768928,0.766830770685464
"Plagl1","day_7",28,58,0.003132541,0.0025351865,0.0005973545,0.506839129962554,0.766830770685464
"NEUROG1","day_7",5,37,0.011784363,0.011317158,0.000467205,0.508325701870476,0.766830770685464
"ETV3","day_7",42,146,0.019660526,0.0166534845,0.0030070415,0.508429138129988,0.766830770685464
"OLIG2","day_0",5,39,0.01021471,0.010687447,-0.000472736999999999,0.354512735859818,0.768567300284999
"Vdr","day_0",8,50,0.0107095585,0.0093107905,0.001398768,0.355080006325771,0.768567300284999
"ZNF257","day_0",58,163,0.014380884,0.011714745,0.002666139,0.35599941965164,0.768567300284999
"EVX1","day_0",47,182,0.00930357,0.006873846,0.002429724,0.356281585713511,0.768567300284999
"PLAG1","day_0",3,18,0.018571343,0.017352819,0.001218524,0.360833558640464,0.772054157197832
"PAX5","day_0",24,39,0.013850212,0.011284173,0.002566039,0.361198018062021,0.772054157197832
"EGR1","day_0",51,46,0.013980293,0.0127053975,0.0012748955,0.362625331335982,0.772054157197832
"ZNF768","day_0",24,57,0.011866252,0.013028251,-0.001161999,0.362685906404563,0.772054157197832
"NFIB","day_7",3,13,0.004254888,0.006690453,-0.002435565,0.513580590009151,0.772782061492643
"ZNF766","day_7",14,79,0.009608017,0.012295617,-0.0026876,0.515672584099194,0.77411270821448
"Nkx3-1","day_1",25,115,0.013979231,0.017445156,-0.003465925,0.272918992206374,0.778728857762186
"NOTO","day_0",36,151,0.0097021375,0.006956509,0.0027456285,0.37111908514459,0.77979314692581
"NKX2-5","day_0",12,36,0.0075214935,0.0106317315,-0.003110238,0.37175191581992,0.77979314692581
"Msx3","day_0",20,70,0.004103978,0.0049934785,-0.000889500499999999,0.37179670217095,0.77979314692581
"Sox5","day_0",7,22,0.011058927,0.0107582215,0.0003007055,0.372279160800159,0.77979314692581
"FLI1","day_0",85,313,0.013770633,0.014597575,-0.000826942000000001,0.372366339927364,0.77979314692581
"GATA6","day_1",10,40,0.0052698555,0.007880688,-0.0026108325,0.274977098554839,0.781129633947816
"Rhox11","day_7",7,31,0.011545605,0.011548466,-2.86099999999984e-06,0.521942618331556,0.78155513738335
"Nfat5","day_7",11,76,0.01119101,0.012454271,-0.001263261,0.523068882897749,0.78155513738335
"ZNF354C","day_1",88,290,0.0131587985,0.0150078135,-0.001849015,0.2774691471059,0.784736530581443
"DPRX","day_0",5,27,0.001666599,0.002583901,-0.000917302,0.377177665661065,0.785746348533847
"BHLHA15","day_0",6,44,0.01021471,0.012304616,-0.002089906,0.377645531853477,0.785746348533847
"DUXA","day_1",4,13,0.0137708005,0.020424036,-0.0066532355,0.279708175854165,0.787476472627084
"DMRTA2","day_1",78,349,0.015336593,0.014205297,0.001131296,0.280899806091969,0.787476472627084
"HOXB6","day_1",54,221,0.013346638,0.011015075,0.002331563,0.282117739414688,0.787476472627084
"ZNF449","day_0",11,24,0.016854095,0.008186507,0.008667588,0.383088201757575,0.792063578478061
"GSX1","day_0",68,269,0.0041958195,0.009089192,-0.0048933725,0.383137730984737,0.792063578478061
"Nfatc2","day_7",9,97,0.013296604,0.012792826,0.000503778,0.533016974279538,0.794567163984148
"VAX1","day_0",34,129,0.008681178,0.007337298,0.00134388,0.386526470541599,0.79651620926304
"Zbtb2","day_0",18,57,0.0204076765,0.02232399,-0.0019163135,0.38849050118015,0.797522622346358
"BARX2","day_0",19,116,0.003469573,0.0067062245,-0.0032366515,0.389487792308687,0.797522622346358
"Arx","day_7",3,8,0.013271713,0.006661177,0.006610536,0.539368015544071,0.799641288396232
"HINFP","day_7",45,91,0.019386768,0.016731739,0.002655029,0.539975246921966,0.799641288396232
"Elf5","day_7",70,344,0.021226883,0.018538475,0.002688408,0.540163304018048,0.799641288396232
"Hic1","day_0",28,89,0.0098751785,0.009422779,0.000452399500000001,0.391948855941961,0.799669308170323
"FOXE1","day_0",8,36,0.009243131,0.0092942915,-5.11604999999995e-05,0.393856742616455,0.799669308170323
"HOXB2::ELK1","day_0",9,14,0.014852728,0.0150069,-0.000154171999999999,0.394272662033535,0.799669308170323
"E2F8","day_0",42,54,0.0110286345,0.01060613,0.000422504499999999,0.397631671958165,0.799669308170323
"Atoh1","day_0",34,158,0.0119580795,0.011829104,0.0001289755,0.397870126142494,0.799669308170323
"Gfi1B","day_0",14,87,0.012879449,0.013036919,-0.00015747,0.397974958019649,0.799669308170323
"HOXD3","day_1",10,49,0.013948441,0.009923667,0.004024774,0.28864701490243,0.800527927897613
"BATF","day_1",26,125,0.018169403,0.015757969,0.002411434,0.290380029891598,0.800527927897613
"ZBTB7A","day_1",69,197,0.017156389,0.01963022,-0.002473831,0.293244087344401,0.800527927897613
"ZBTB7B","day_1",9,23,0.018293381,0.011797333,0.006496048,0.294320978850781,0.800527927897613
"KLF12","day_1",84,125,0.013521406,0.013584879,-6.34729999999997e-05,0.294873426522152,0.800527927897613
"MAX::MYC","day_1",8,16,0.0069176915,0.0105819705,-0.003664279,0.296174068662861,0.800527927897613
"Nkx3-2","day_1",7,27,0.03048439,0.014481258,0.016003132,0.296532951896031,0.800527927897613
"ELF2","day_1",81,312,0.017139816,0.018735981,-0.001596165,0.297240719216083,0.800527927897613
"BCL11A","day_1",14,57,0.013350555,0.011201586,0.002148969,0.298015848547554,0.800527927897613
"DLX1","day_1",56,228,0.0125158625,0.011749268,0.000766594499999999,0.301460248829356,0.802140166779056
"SP3","day_1",75,108,0.014186859,0.013624625,0.000562234,0.303646311502434,0.802140166779056
"NFIL3","day_1",3,36,0.005789015,0.014648305,-0.00885929,0.303974125472644,0.802140166779056
"DRGX","day_1",37,160,0.01335907,0.0133902235,-3.11534999999988e-05,0.304349607137062,0.802140166779056
"ERF::FIGLA","day_1",10,36,0.0197426265,0.0147370375,0.005005589,0.304863240956526,0.802140166779056
"CREB3L1","day_1",4,4,0.025218377,0.010904665,0.014313712,0.309424060364659,0.806098021419087
"Foxq1","day_1",4,14,0.006156787,0.0069291445,-0.000772357500000001,0.310518085346589,0.806098021419087
"PBX3","day_1",7,19,0.031197114,0.02824922,0.002947894,0.311136127719575,0.806098021419087
"SOHLH2","day_1",13,28,0.009105533,0.009227585,-0.000122051999999999,0.312450180112753,0.806098021419087
"Ebf4","day_1",30,103,0.01090869,0.015378779,-0.004470089,0.312645494288711,0.806098021419087
"ERF::FIGLA","day_7",10,36,0.0131008715,0.01076801,0.0023328615,0.548742495696515,0.808262126575156
"MAF::NFE2","day_7",10,37,0.0114853165,0.014102242,-0.0026169255,0.549843373202961,0.808262126575156
"CEBPA","day_7",7,40,0.02040329,0.0218824385,-0.0014791485,0.549866539052191,0.808262126575156
"HES6","day_7",6,9,0.0164297225,0.013592732,0.0028369905,0.551030498148741,0.808262126575156
"SCRT2","day_0",6,29,0.0153849605,0.012788528,0.0025964325,0.404806865893536,0.81073179331715
"Stat5a","day_0",8,16,0.016218821,0.0136702855,0.0025485355,0.40687141753608,0.81073179331715
"BHLHE22","day_0",70,298,0.011008422,0.011938731,-0.000930308999999999,0.407396206428963,0.81073179331715
"BARX1","day_0",26,104,0.0110475225,0.0074145395,0.003632983,0.408508267950502,0.81073179331715
"ZNF148","day_1",52,97,0.0138293265,0.013707638,0.0001216885,0.316513617559671,0.811832837429831
"KLF10","day_1",94,145,0.013802052,0.013699002,0.00010305,0.317398819618205,0.811832837429831
"Gata3","day_7",4,30,0.0086031855,0.0120046585,-0.003401473,0.556368242637176,0.812302848271723
"Nr2e1","day_7",12,73,0.0162759885,0.015889751,0.000386237499999997,0.557246366944503,0.812302848271723
"SPIB","day_7",26,166,0.0206175765,0.0261677965,-0.00555022,0.557586978532852,0.812302848271723
"ETV2::FIGLA","day_0",6,26,0.0174638675,0.0169608045,0.000503062999999998,0.410833616803853,0.812506932988689
"OLIG1","day_0",6,27,0.01021471,0.010299683,-8.49730000000003e-05,0.412851848863696,0.812506932988689
"KLF12","day_0",84,126,0.0118690335,0.011398196,0.000470837500000001,0.413181820186496,0.812506932988689
"OLIG2","day_1",8,44,0.011423826,0.011812592,-0.000388766,0.321811224628455,0.819852405601065
"FEV","day_7",45,149,0.018173218,0.016487069,0.001686149,0.565888750574544,0.821776800488003
"PITX1","day_7",8,30,0.01116617,0.0027914445,0.0083747255,0.566654205640713,0.821776800488003
"ZNF530","day_7",17,45,0.012230839,0.013498885,-0.001268046,0.569952358073058,0.823384058835518
"Runx1","day_7",28,162,0.010325114,0.0089543065,0.0013708075,0.570331547773744,0.823384058835518
"SRY","day_1",12,55,0.009111949,0.009842055,-0.000730106000000001,0.326492739581074,0.828491457751184
"Foxn1","day_0",215,667,0.011349678,0.011435191,-8.55130000000006e-05,0.425090762267615,0.829275219373574
"GATA1::TAL1","day_0",3,12,0.016557357,0.014652547,0.00190481,0.426451790688764,0.829275219373574
"FOXA2","day_0",9,57,0.009569347,0.011233807,-0.00166446,0.427002927719624,0.829275219373574
"ELF1","day_0",48,206,0.0152339935,0.016829226,-0.0015952325,0.427134038428739,0.829275219373574
"ZBED2","day_0",25,82,0.013158117,0.013426644,-0.000268526999999999,0.428647984421173,0.829275219373574
"NHLH1","day_0",43,119,0.012676663,0.011970096,0.000706567,0.430110419154447,0.829275219373574
"TBX4","day_0",29,105,0.008218288,0.011318982,-0.003100694,0.431761110448235,0.829275219373574
"ALX3","day_0",37,129,0.008360545,0.006532033,0.001828512,0.431994532882978,0.829275219373574
"ZFP14","day_7",13,45,0.014100452,0.011270587,0.002829865,0.57573118168533,0.82931165721415
