"TFName","timepoint","n_proximal_only","n_distal_only","median_proximal_only","median_distal_only","difference_median_proximal_minus_distal","wilcox_p_value","wilcox_p_adj"
"Hnf1A","day_1",3,27,0.618768019147766,-0.0301778753080674,0.648945894455833,0.239909942232992,0.762178961490948
"Nanog","day_1",9,42,-0.00699441965479565,-0.411013605853543,0.404019186198747,0.240537348330548,0.762178961490948
"HOXA6","day_1",20,128,0.194916561877255,-0.149146457949138,0.344063019826393,0.242220306857653,0.762178961490948
"SATB1","day_1",5,25,0.244338135037524,-0.449938957445472,0.694277092482996,0.242555953485906,0.762178961490948
"TCF3","day_1",21,67,0.145494988716987,-0.283517295874833,0.42901228459182,0.24405199503149,0.762178961490948
"E2F8","day_1",30,45,0.0210852729382468,-0.373048386884691,0.394133659822938,0.244997168039095,0.762178961490948
"Lhx8","day_1",18,111,0.145009045583957,-0.283517295874833,0.42852634145879,0.246497356434726,0.762178961490948
"GBX1","day_1",11,61,0.0670425833875665,-0.396631628782573,0.46367421217014,0.246764919405644,0.762178961490948
"EN2","day_1",13,62,0.0670425833875665,-0.38123044635645,0.448273029744017,0.248212113739235,0.762178961490948
"KLF10","day_1",35,74,0.145494988716987,-0.0899202094970599,0.235415198214047,0.24933167187186,0.762178961490948
"Nkx2-1","day_1",4,27,0.261908918268214,-0.484412778615404,0.746321696883618,0.250535974413638,0.762178961490948
"MGA::EVX1","day_1",3,19,0.348477436246737,-0.357469382028011,0.705946818274748,0.250937316456844,0.762178961490948
"PLAGL2","day_1",25,53,0.255065577495454,-0.0164911865093214,0.271556764004775,0.251938955551265,0.762178961490948
"SNAI1","day_7",24,115,-0.301665755205516,-0.0810043391541726,-0.220661416051343,0.62977351496387,0.763911086258098
"Nkx3-1","day_7",15,95,-0.306893167712014,-0.0930580584570507,-0.213835109254963,0.631900275866177,0.763911086258098
"TCF12","day_7",18,67,-0.301665755205516,-0.252110246630569,-0.049555508574947,0.632180041773096,0.763911086258098
"Prdm14","day_7",5,28,0.782902242343736,0.157286461259146,0.62561578108459,0.633368086805562,0.763911086258098
"SP3","day_7",37,61,-0.507928951720523,-0.417695099643274,-0.090233852077249,0.633829398781761,0.763911086258098
"ETV5","day_1",29,93,0.144523102450928,-0.205736539530987,0.350259641981915,0.255648901352679,0.764271549328896
"HOXA9","day_1",23,122,0.145494988716987,-0.181050113342558,0.326545102059545,0.259136392559787,0.764271549328896
"FIGLA","day_1",27,163,0.277191022212519,-0.164772789606027,0.441963811818546,0.260191716713422,0.764271549328896
"FOXE1","day_1",6,40,0.413719439954315,-0.455491678835567,0.869211118789882,0.260476364104279,0.764271549328896
"ERF::FOXI1","day_1",37,178,0.168338152245059,0.00706678723016278,0.161271365014896,0.261632298191764,0.764271549328896
"HOXB5","day_1",12,62,0.106268786052277,-0.37284650947023,0.479115295522507,0.261926040041254,0.764271549328896
"ZBTB7A","day_1",35,130,0.168338152245059,-0.0953467349625254,0.263684887207584,0.268683816519759,0.764271549328896
"HOXA2","day_1",13,104,0.145494988716987,-0.149146457949138,0.294641446666125,0.268818746898304,0.764271549328896
"JUN::JUNB","day_1",14,85,-0.199626453393203,-0.0686782856476798,-0.130948167745523,0.271510271297053,0.764271549328896
"Nfatc1","day_1",25,157,0.255065577495454,0.0147149439712242,0.24035063352423,0.271547502233885,0.764271549328896
"Sox6","day_1",10,72,0.320185418198148,0.00706678723016278,0.313118630967986,0.272110993252883,0.764271549328896
"NR1I3","day_1",20,106,0.283801503243621,-0.0393136823133128,0.323115185556934,0.272111320858247,0.764271549328896
"ETV4","day_1",37,154,0.168338152245059,-0.0775329177850813,0.24587107003014,0.273697653055485,0.764271549328896
"Npas4","day_1",8,27,0.145009045583957,-0.357469382028011,0.502478427611968,0.280007707459368,0.764271549328896
"FOXG1","day_1",3,37,0.255065577495454,-0.285457144147337,0.540522721642791,0.280881183231521,0.764271549328896
"ASCL1","day_1",24,127,0.210857062331724,-0.189640926457217,0.40049798878894,0.28175058473663,0.764271549328896
"RHOXF1","day_1",35,192,0.277191022212519,-0.126614283983922,0.403805306196442,0.281902174855624,0.764271549328896
"POU6F2","day_1",5,44,0.312537428991788,-0.35400660407525,0.666544033067038,0.283073893152809,0.764271549328896
"IRF2","day_1",3,14,0.277191022212519,-0.322901570308499,0.600092592521018,0.284214692586307,0.764271549328896
"ETV7","day_1",39,184,0.145494988716987,-0.104201367099927,0.249696355816914,0.285991786205731,0.764271549328896
"DLX1","day_1",24,145,0.145009045583957,-0.197327437079089,0.342336482663047,0.286811480670676,0.764271549328896
"TFAP2C","day_1",24,109,0.181907421250002,-0.164772789606027,0.346680210856029,0.288267360933184,0.764271549328896
"EVX1","day_1",17,119,0.0670425833875665,-0.342183944220174,0.40922652760774,0.289419531384405,0.764271549328896
"MLXIPL","day_1",8,44,0.244060839867394,-0.623369264269752,0.867430104137146,0.292562043929206,0.764271549328896
"NR2F1","day_1",10,36,0.156430627347994,-0.282822951861922,0.439253579209915,0.292830890596297,0.764271549328896
"BSX","day_1",11,110,0.34359857728386,-0.0394024553058566,0.383001032589717,0.293546211562393,0.764271549328896
"Zfp809","day_1",8,36,-0.283457060967717,-0.143393986941699,-0.140063074026018,0.293809353948342,0.764271549328896
"LHX5","day_1",11,59,-0.00699441965479565,-0.403509074720287,0.396514655065491,0.294203722047837,0.764271549328896
"VAX1","day_1",17,96,0.0670425833875665,-0.0675072926130642,0.134549876000631,0.294608200397549,0.764271549328896
"TFAP2B","day_1",30,115,0.211701864870256,-0.141066349175745,0.352768214046002,0.29511596483664,0.764271549328896
"ERF::HOXB13","day_1",13,89,0.277191022212519,-0.0301778753080674,0.307368897520586,0.296665376590172,0.764271549328896
"HOXB7","day_1",11,88,0.145494988716987,-0.181481553126759,0.326976541843746,0.297860167549806,0.764271549328896
"E2F2","day_1",4,7,0.929461703601639,0.477916339464358,0.451545364137281,0.29861767444881,0.764271549328896
"Hoxd13","day_1",7,36,-0.409070145731975,-0.0348440159955576,-0.374226129736417,0.300074369773573,0.764271549328896
"ZNF692","day_1",23,65,0.144523102450928,-0.164772789606027,0.309295892056955,0.300600829616716,0.764271549328896
"Sox11","day_1",6,67,0.57471731997198,0.0115333902027491,0.563183929769231,0.30097095964436,0.764271549328896
"LHX9","day_1",13,57,0.0670425833875665,-0.31690557331113,0.383948156698697,0.304430693045576,0.764271549328896
"TCF7L2","day_1",10,70,0.301771506871095,-0.00932224255265915,0.311093749423755,0.305068810622886,0.764271549328896
"KLF1","day_1",37,94,0.144523102450928,-0.136139866433109,0.280662968884038,0.305330469226184,0.764271549328896
"KLF15","day_1",37,59,0.104905228359983,-0.205736539530987,0.31064176789097,0.305927889205542,0.764271549328896
"GATA6","day_1",7,52,-0.342765262783324,-0.0521008385132745,-0.290664424270049,0.307891765532387,0.764271549328896
"MNX1","day_1",20,112,0.145009045583957,-0.28842516152095,0.433434207104907,0.3083793607951,0.764271549328896
"FOSL1::JUNB","day_1",8,59,-0.199626453393203,0.0115333902027491,-0.211159843595952,0.310040734367474,0.764271549328896
"FLI1","day_1",37,164,0.168338152245059,-0.0467113684409059,0.215049520685965,0.311442320037836,0.764271549328896
"REL","day_1",15,73,0.312537428991788,0.0147149439712242,0.297822485020564,0.312597152408062,0.764271549328896
"SP1","day_1",33,72,0.145494988716987,-0.0899202094970599,0.235415198214047,0.315218430324199,0.764271549328896
"FOXO1::ELK3","day_1",6,65,0.497157256368673,0.0938987063850482,0.403258549983625,0.316047087812169,0.764271549328896
"ETV6","day_1",39,178,0.145494988716987,-0.0775329177850813,0.223027906502068,0.316798282873811,0.764271549328896
"ARGFX","day_1",4,21,0.0692502845310957,-0.565132456619817,0.634382741150913,0.316978358618568,0.764271549328896
"Gli1","day_1",4,21,0.210857062331724,-0.385436245192872,0.596293307524596,0.316978358618568,0.764271549328896
"KLF17","day_1",8,8,0.124714165405456,-0.246816832921585,0.37153099832704,0.318425066706816,0.764271549328896
"PAX8","day_1",9,21,0.0670425833875665,-0.403509074720287,0.470551658107853,0.319425962927939,0.764271549328896
"KLF4","day_1",36,83,0.145009045583957,-0.131213383690474,0.276222429274432,0.321128268720759,0.764271549328896
"Msx3","day_1",12,51,0.0300240818663854,-0.403509074720287,0.433533156586672,0.322688677366787,0.764271549328896
"ELK3","day_1",29,74,0.144523102450928,-0.0715400699052154,0.216063172356143,0.324016729495173,0.764271549328896
"Neurod2","day_1",14,119,0.322458685150659,-0.0686782856476798,0.391136970798338,0.324081758813922,0.764271549328896
"E2F2","day_7",4,7,-0.725737825053358,-0.827629539119177,0.101891714065819,0.636601632563601,0.765330629641348
"PLAGL2","day_7",25,53,0.173248306222342,0.179169902521915,-0.00592159629957301,0.637562577948302,0.765330629641348
"THRB","day_7",7,41,0.779135608843837,0.59922805954545,0.179907549298387,0.64022687971045,0.76699180189312
"HES6","day_1",4,11,0.211701864870256,-0.642876730370509,0.854578595240765,0.327487682271416,0.767304689377512
"ZNF768","day_1",12,59,0.340131888540293,-0.131213383690474,0.471345272230767,0.329920111536129,0.767304689377512
"PITX1","day_1",7,56,0.348477436246737,0.0223685223223382,0.326108913924399,0.330436636682996,0.767304689377512
"ZNF701","day_1",6,15,0.101094141177029,0.347472786676375,-0.246378645499346,0.330491836159262,0.767304689377512
"SRY","day_7",8,84,-0.251065339927617,-0.0582559022891112,-0.192809437638506,0.642501258090045,0.768180146898078
"PAX4","day_7",4,26,-0.108674417722808,0.071301503080755,-0.179975920803563,0.647263802969918,0.770098736162447
"LMX1A","day_7",5,31,-0.868903636797298,-0.00347637101929912,-0.865427265777999,0.6473625594394,0.770098736162447
"LHX6","day_7",8,48,-0.347827665287478,-0.0793851197481888,-0.268442545539289,0.647968943511761,0.770098736162447
"Rhox11","day_7",4,34,-0.575872078977436,-0.286284560889578,-0.289587518087858,0.651363416170128,0.770098736162447
"Irf1","day_7",7,57,0.173248306222342,0.215001768516027,-0.041753462293685,0.651472602670172,0.770098736162447
"FEZF2","day_7",27,67,-0.0933359914251232,-0.161860644224252,0.0685246527991288,0.651819798387914,0.770098736162447
"KLF12","day_7",35,59,-0.315646276739196,-0.184261883136495,-0.131384393602701,0.661398924604689,0.776614147828756
"PITX3","day_7",10,81,-0.0296029822682465,0.147615185706355,-0.177218167974602,0.661533070427058,0.776614147828756
"GABPA","day_7",22,135,-0.057218463724747,-0.0589957605180556,0.00177729679330859,0.661805813801421,0.776614147828756
"ATF6","day_7",3,3,0.203823534674759,1.13708173348018,-0.933258198805421,0.662520583540057,0.776614147828756
"Zbtb2","day_7",18,47,-0.398179069540636,-0.0810043391541726,-0.317174730386463,0.665400210973588,0.777779317852256
"MITF","day_7",4,24,-0.213639531960905,-0.163103985306037,-0.0505355466548675,0.669564409798772,0.777779317852256
"BCL11A","day_7",7,79,0.173248306222342,0.057919315238836,0.115328990983506,0.669805672228121,0.777779317852256
"FOXP2","day_7",6,68,0.662534603699813,0.066758736038405,0.595775867661408,0.670280227189924,0.777779317852256
"NKX2-5","day_7",7,44,-0.868903636797298,-0.0026899634007843,-0.866213673396514,0.671366801678194,0.777779317852256
"TCF4","day_7",17,73,-0.315646276739196,-0.305561577803575,-0.010084698935621,0.67255985862669,0.777779317852256
"SMAD5","day_7",3,10,-0.996484444289453,0.0308046629727388,-1.02728910726219,0.672603817441517,0.777779317852256
"MEF2D","day_1",3,19,0.37554649358958,-0.0686782856476798,0.44422477923726,0.338703679864548,0.780013003685101
"MEF2B","day_1",3,17,0.37554649358958,-0.0686782856476798,0.44422477923726,0.340761847714093,0.780013003685101
"TFAP4","day_1",12,91,0.210857062331724,-0.285457144147337,0.496314206479061,0.341689023419087,0.780013003685101
"TBX21","day_1",5,16,0.144523102450928,-0.672660398059185,0.817183500510113,0.34232507070903,0.780013003685101
"NKX2-5","day_1",7,44,0.296772259112437,-0.131410225261152,0.428182484373589,0.344991152606061,0.780013003685101
"MLX","day_1",3,12,0.747966695688538,-0.354726474512148,1.10269317020069,0.348144624953062,0.780013003685101
"Arx","day_1",3,11,-0.00699441965479565,-0.673929557645427,0.666935137990631,0.350201389179296,0.780013003685101
"KLF7","day_1",36,73,0.145009045583957,-0.131213383690474,0.276222429274432,0.351853823524891,0.780013003685101
"DRGX","day_1",13,99,0.0670425833875665,-0.122015184277371,0.189057767664937,0.354167495860334,0.780013003685101
"BARX2","day_1",8,92,0.221133623914712,-0.279344135396207,0.500477759310919,0.356973581189788,0.780013003685101
"Zfp335","day_1",18,112,0.286981640662478,-0.126614283983922,0.4135959246464,0.357512387673006,0.780013003685101
"CUX1","day_1",5,10,-0.409070145731975,0.0972282771796155,-0.50629842291159,0.35832646674888,0.780013003685101
"ETS1","day_1",38,161,0.156916570481023,-0.0863875499224827,0.243304120403506,0.359665472693259,0.780013003685101
"NOTO","day_1",17,107,-0.00699441965479565,-0.157226566722531,0.150232147067735,0.360005013223814,0.780013003685101
"ELK4","day_1",39,170,0.145494988716987,-0.0467113684409059,0.192206357157893,0.360455778590978,0.780013003685101
"TBX15","day_1",11,47,0.144523102450928,-0.205736539530987,0.350259641981915,0.361567143528051,0.780013003685101
"HOXB6","day_1",22,150,0.145009045583957,-0.245846908785332,0.39085595436929,0.362789667508589,0.780013003685101
"Foxj2","day_1",7,78,0.296772259112437,-0.104201367099927,0.400973626212364,0.366409169220592,0.780013003685101
"BHLHE40","day_1",6,32,0.43572511683229,-0.40868637946161,0.8444114962939,0.367736751973992,0.780013003685101
"PRRX2","day_1",11,46,-0.00699441965479565,-0.481702609402529,0.474708189747733,0.368209722491174,0.780013003685101
"ONECUT1","day_1",4,16,-0.208032282693385,0.173239128288863,-0.381271410982248,0.369363841825329,0.780013003685101
"DMRTA2","day_1",25,173,-0.22414885915211,-0.141066349175745,-0.083082509976365,0.370170935142353,0.780013003685101
"Crx","day_1",7,50,0.348477436246737,0.0792119285126976,0.269265507734039,0.374845939602938,0.780013003685101
"HOXD11","day_1",3,24,0.348477436246737,0.0676288019250541,0.280848634321683,0.374947406856626,0.780013003685101
"TCF4","day_1",17,73,0.277191022212519,-0.0118667561199567,0.289057778332476,0.375344033987247,0.780013003685101
"DUX4","day_1",10,45,-0.283457060967717,0.0115333902027491,-0.294990451170466,0.376813659044275,0.780013003685101
"Arid3b","day_1",9,79,-0.141410294929802,-0.0686782856476798,-0.0727320092821222,0.378136773636213,0.780013003685101
"RUNX2","day_1",15,99,0.244338135037524,-0.0484494893185581,0.292787624356082,0.378765890866473,0.780013003685101
"Nfatc2","day_1",10,85,0.211701864870256,0.00260018425757647,0.20910168061268,0.379297376088466,0.780013003685101
"TAL1::TCF3","day_1",4,36,0.422784259707734,0.054899850793068,0.367884408914666,0.379331935127312,0.780013003685101
"TFAP2E","day_1",38,111,0.145009045583957,-0.0486270353036458,0.193636080887603,0.380193583799623,0.780013003685101
"ATF6","day_1",3,3,-0.758442028032769,-0.501151220549069,-0.2572908074837,0.382733088885226,0.780013003685101
"FOXO1::FLI1","day_1",5,62,0.618768019147766,0.112253164351311,0.506514854796455,0.383830773678835,0.780013003685101
"HLF","day_1",3,36,0.145494988716987,-0.18647465565093,0.331969644367917,0.384504629380269,0.780013003685101
"Hand1","day_1",3,36,0.634110799116633,0.071908920997585,0.562201878119048,0.384504629380269,0.780013003685101
"LMX1A","day_1",5,31,-0.22414885915211,-0.449938957445472,0.225790098293362,0.384783940350403,0.780013003685101
"CREM","day_1",7,8,0.0670425833875665,-0.734068235981672,0.801110819369239,0.385418232368229,0.780013003685101
"NR2C1","day_1",42,180,0.145009045583957,-0.160999678164279,0.306008723748237,0.386627826570969,0.780013003685101
"TFCP2","day_1",3,34,-0.342765262783324,-0.185254664568507,-0.157510598214817,0.38844374808029,0.780013003685101
"Vdr","day_1",7,57,0.34359857728386,-0.141066349175745,0.484664926459605,0.389560849491776,0.780013003685101
"CREB1","day_1",8,24,0.105782842919247,-0.281578350504708,0.387361193423955,0.396088002667696,0.780013003685101
"STAT1","day_1",8,70,0.210857062331724,-0.178157355589784,0.389014417921507,0.396335270263452,0.780013003685101
"ELF1","day_1",32,144,0.156916570481023,-0.014178971314639,0.171095541795662,0.39767663950923,0.780013003685101
"ZNF784","day_1",5,46,0.0670425833875665,-0.0833629732819783,0.150405556669545,0.401242777992524,0.780013003685101
"ARNT::HIF1A","day_1",17,83,0.144523102450928,-0.385436245192872,0.5299593476438,0.403694600328742,0.780013003685101
"HOXB4","day_1",13,102,0.145494988716987,-0.113726949549114,0.259221938266101,0.403896100459204,0.780013003685101
"HOXD4","day_1",13,102,0.145494988716987,-0.113726949549114,0.259221938266101,0.403896100459204,0.780013003685101
"VEZF1","day_1",39,121,0.145494988716987,-0.0486270353036458,0.194122024020633,0.403949877784582,0.780013003685101
"NR4A1","day_1",11,54,0.277191022212519,-0.427769722780859,0.704960744993377,0.405954152124551,0.780013003685101
"HOXC8","day_1",21,132,0.145494988716987,-0.160999678164279,0.306494666881266,0.406679356367858,0.780013003685101
"Hmx1","day_1",3,15,-0.409070145731975,0.207504769259072,-0.616574914991047,0.406941216918031,0.780013003685101
"Zbtb2","day_1",18,47,0.0052774696922424,-0.273231126645077,0.278508596337319,0.407506820958285,0.780013003685101
"ZNF740","day_1",24,40,0.145009045583957,-0.136139866433109,0.281148912017067,0.409305429188834,0.780013003685101
"ETV3","day_1",27,109,0.144523102450928,-0.0686782856476798,0.213201388098608,0.410063590611673,0.780013003685101
